6	Brussels	50.846557	4.351697	10	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country. In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature from your cozy warm bed.	Washer	img/53.png	3	1	Brad	55	https://10.react.pages.academy/static/hotel/13.jpg,https://10.react.pages.academy/static/hotel/10.jpg,https://10.react.pages.academy/static/hotel/3.jpg,https://10.react.pages.academy/static/hotel/20.jpg,https://10.react.pages.academy/static/hotel/15.jpg,https://10.react.pages.academy/static/hotel/19.jpg	1	1	51.7236873491651	5.049725077846986	10	7	2022-09-09T01:07:11.824Z	https://10.react.pages.academy/static/hotel/14.jpg	44214	2	Wood and stone place	house
4	Dusseldorf	51.225402	6.776314	10	Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	Towels,Dishwasher,Laptop friendly workspace,Washer	img/97.png	62	0	Leonardo	63	https://10.react.pages.academy/static/hotel/19.jpg	0	1	52.05405584613209	7.304201579289237	10	7	2022-09-11T01:07:11.825Z	https://10.react.pages.academy/static/hotel/12.jpg	22772	2	Amazing and Extremely Central Flat	hotel
4	Paris	48.85661	2.351499	10	Discover daily local life in city center, friendly neighborhood, clandestine casino, karaoke, old-style artisans, art gallery and artist studio downstairs.	Towels,Dishwasher,Laptop friendly workspace,Washer	img/98.png	94	0	Elizabeth	21	https://10.react.pages.academy/static/hotel/13.jpg,https://10.react.pages.academy/static/hotel/10.jpg,https://10.react.pages.academy/static/hotel/3.jpg,https://10.react.pages.academy/static/hotel/20.jpg,https://10.react.pages.academy/static/hotel/15.jpg,https://10.react.pages.academy/static/hotel/19.jpg	1	0	49.48874614392641	3.2991447188551746	10	7	2022-09-13T01:07:11.825Z	https://10.react.pages.academy/static/hotel/10.jpg	8356	3	Perfectly located Castro	house
3	Hamburg	53.550341	10.000654	10	Peaceful studio in the most wanted area in town. Quiet house Near of everything.	Breakfast,Towels,Dishwasher,Laptop friendly workspace	img/11.png	99	1	Robert	82	https://10.react.pages.academy/static/hotel/12.jpg,https://10.react.pages.academy/static/hotel/13.jpg,https://10.react.pages.academy/static/hotel/10.jpg,https://10.react.pages.academy/static/hotel/3.jpg,https://10.react.pages.academy/static/hotel/20.jpg,https://10.react.pages.academy/static/hotel/15.jpg,https://10.react.pages.academy/static/hotel/19.jpg	1	1	54.35210751203031	10.733499501452352	10	8	2022-09-13T01:07:11.826Z	https://10.react.pages.academy/static/hotel/10.jpg	8795	1	The Joshua Tree House	room
1	Paris	48.85661	2.351499	10	Discover daily local life in city center, friendly neighborhood, clandestine casino, karaoke, old-style artisans, art gallery and artist studio downstairs.	Baby seat,Fridge,Breakfast,Towels,Dishwasher	img/94.png	85	0	Angelina	64	https://10.react.pages.academy/static/hotel/6.jpg,https://10.react.pages.academy/static/hotel/5.jpg,https://10.react.pages.academy/static/hotel/14.jpg,https://10.react.pages.academy/static/hotel/1.jpg,https://10.react.pages.academy/static/hotel/4.jpg,https://10.react.pages.academy/static/hotel/7.jpg,https://10.react.pages.academy/static/hotel/12.jpg,https://10.react.pages.academy/static/hotel/13.jpg,https://10.react.pages.academy/static/hotel/10.jpg,https://10.react.pages.academy/static/hotel/3.jpg,https://10.react.pages.academy/static/hotel/20.jpg	1	1	48.990334846969304	2.431583394256042	10	9	2022-09-11T01:07:11.826Z	https://10.react.pages.academy/static/hotel/15.jpg	54676	3	Loft Studio in the Central Area	room
4	Paris	48.85661	2.351499	10	Discover daily local life in city center, friendly neighborhood, clandestine casino, karaoke, old-style artisans, art gallery and artist studio downstairs.	Laptop friendly workspace,Washer	img/67.png	85	1	Brad	3	https://10.react.pages.academy/static/hotel/15.jpg,https://10.react.pages.academy/static/hotel/19.jpg	1	1	49.013986271031456	2.4757614350171204	10	6	2022-09-09T01:07:11.826Z	https://10.react.pages.academy/static/hotel/10.jpg	73916	1	The Joshua Tree House	room
7	Brussels	50.846557	4.351697	10	Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	Laptop friendly workspace,Washer	img/22.png	34	0	Angelina	16	https://10.react.pages.academy/static/hotel/12.jpg,https://10.react.pages.academy/static/hotel/13.jpg,https://10.react.pages.academy/static/hotel/10.jpg,https://10.react.pages.academy/static/hotel/3.jpg,https://10.react.pages.academy/static/hotel/20.jpg,https://10.react.pages.academy/static/hotel/15.jpg,https://10.react.pages.academy/static/hotel/19.jpg	1	0	51.1989079149285	5.310226783137328	10	6	2022-09-13T01:07:11.826Z	https://10.react.pages.academy/static/hotel/14.jpg	28716	4	Loft Studio in the Central Area	apartment
7	Cologne	50.938361	6.959974	10	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country. In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature from your cozy warm bed.	Laptop friendly workspace,Washer	img/84.png	65	1	Kate	54	https://10.react.pages.academy/static/hotel/13.jpg,https://10.react.pages.academy/static/hotel/10.jpg,https://10.react.pages.academy/static/hotel/3.jpg,https://10.react.pages.academy/static/hotel/20.jpg,https://10.react.pages.academy/static/hotel/15.jpg,https://10.react.pages.academy/static/hotel/19.jpg	1	1	51.73196428334497	7.451253975146489	10	6	2022-09-10T01:07:11.826Z	https://10.react.pages.academy/static/hotel/8.jpg	580	2	Perfectly located Castro	house
8	Cologne	50.938361	6.959974	10	Discover daily local life in city center, friendly neighborhood, clandestine casino, karaoke, old-style artisans, art gallery and artist studio downstairs.	Breakfast,Towels,Dishwasher,Laptop friendly workspace,Washer	img/71.png	5	0	Brad	56	https://10.react.pages.academy/static/hotel/13.jpg,https://10.react.pages.academy/static/hotel/10.jpg,https://10.react.pages.academy/static/hotel/3.jpg,https://10.react.pages.academy/static/hotel/20.jpg,https://10.react.pages.academy/static/hotel/15.jpg,https://10.react.pages.academy/static/hotel/19.jpg	1	0	51.03322902559691	7.565553228829453	10	6	2022-09-12T01:07:11.826Z	https://10.react.pages.academy/static/hotel/14.jpg	86413	2	The Joshua Tree House	apartment
7	Brussels	50.846557	4.351697	10	Discover daily local life in city center, friendly neighborhood, clandestine casino, karaoke, old-style artisans, art gallery and artist studio downstairs.	Fridge,Breakfast,Towels	img/16.png	65	0	Kate	90	https://10.react.pages.academy/static/hotel/13.jpg,https://10.react.pages.academy/static/hotel/10.jpg,https://10.react.pages.academy/static/hotel/3.jpg,https://10.react.pages.academy/static/hotel/20.jpg,https://10.react.pages.academy/static/hotel/15.jpg,https://10.react.pages.academy/static/hotel/19.jpg	0	0	51.28278627930087	4.673988851731197	10	6	2022-09-10T01:07:11.826Z	https://10.react.pages.academy/static/hotel/4.jpg	18075	1	Wood and stone place	house
